0;Library;PDLNO;PNAME;PADR1;PADR2;PADR3;PPCDE;PTELE;PATT;PLANG;PCDRG;PCDDT;PFLRP;PCDOM;PDLNM;PCDMB;PFLMC;PCDPG;PVECA;PVEPE;PVEFW;PVEHF;PVEFS;PVEHS;PVEBC;PVENP;PLLOV;PHLOV;PLLCV;PLLCL;PHLOD;PLTIA;PHRRS;PLRRS;PHRRO;PLRRO;PCORP;POLWD;PPML1;PPML2;PLITS;PMDMO;PFN40;PFN41;PFN42;PFN50;PFN70;PFN71;PFN80;PFN81;PFN82;PFN90;PFL10;PFL20;PFL21;PFLST;PFLIMP;PNCER;PNCCT;PNCPU;PNCMO;PNRP1;PNRP2;PNRP3;PCO1;PCO2;PCO3;PCDDS;PCREF;PCREP;PPP1;PEP1;PPP2;PEP2;PPP3;PEP3;PPP4;PEP4;PPP5;PEP5;PPP6;PEP6;PPP7;PEP7;PPP8;PEP8;PPP9;PEP9;PPP10;PEP10;PPP11;PEP11;PPP12;PEP12;PPP13;PEP13;PDTLP;PCDKP;PDTLU;PDTLC;PCMCD;PDTPR;PFLNF;PSEAIR;PLPA;PNPF;PRFI;PCDPU;PFLSD;PSERD;PSERD1;PSERD2;PSERD3;PSERD4;PSERD5;PSERD6;PSERD7;PSERD8;PSERD9;PEURO;PVEBB;PFI10;PDTBB;PFLDS;PVEDS;PORMC;PMNP2;PMLVP2;PCENTR;PDSTS;PCNTRY;PCCODE;PLAYONO;PPRICAL;PSNDORD;PPRIMIN;PPRIMAX;PHEADER;PFN60;PTRG;PTDMS;PFLCP;PBBCODE;PRIMD32;PCMPC;PCUR;PWHLPA;PDLNOJDE;BMSUGO;BTIMZN;PISFL;PDSSM;PVVBC;PSORG;PPARMA;PLANGISO;PSIGN;PPCAT;PVESE;PLIFT;PFILL1;PFILL2;PFILL3;PFILL4
;T1R3TPD;57A325; JATRE;BC;BC;UIBCJ;;6671;;1;50;1;Y;3;;0;N;V;116;100;100;295;111;800;100;662;4.00;20000.00;0.00;0;52;0.2;999;0;999;0;5.0;0;9623.00;9623.00;0;2;Y;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;DMS;211020;211020;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211019;N;20211020;0;;20080929;Y;;Y;Y;N;3;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;100;N;0;;0;0;9999;999999999;Y;7034;ZIL;BR;CVCMD;N;Y;100.00;999999999.00;0;Y;VIPS;GDS;Y;VIPS;;3;BRL;A;0;0;;Y;;0;;;;;0;301;Y;;;;
;T1R3TPD;58A325; VATRE;BC;BC;OVBCG;;6670;;1;50;1;Y;3;;0;N;V;111;100;100;295;111;800;100;662;4.00;20000.00;0.00;0;52;0.2;999;0;999;0;5.0;0;9623.00;9623.00;0;2;Y;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;DMS;211020;211020;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211019;N;20211020;0;;20080929;Y;;Y;Y;N;3;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;100;N;0;;0;0;9999;999999999;Y;7034;ZIL;BR;CVCMD;N;Y;100.00;999999999.00;0;Y;VIPS;GDS;Y;VIPS;;3;BRL;A;0;0;;Y;;0;;;;;0;301;Y;;;;
;T1R3TPD;28A902; MATRE;BC;BC;ONBCM;;6666;;1;50;1;Y;3;;0;N;V;111;100;100;292;111;800;100;662;4.00;20000.00;0.00;0;52;0.2;999;0;999;0;5.0;0;9623.00;9623.00;0;2;Y;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;DMS;211020;211020;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211019;N;20211020;0;;20080929;Y;;Y;Y;N;3;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;100;N;0;;0;0;9999;999999999;Y;7034;ZIL;BR;CVCMD;N;Y;100.00;999999999.00;0;Y;VIPS;GDS;Y;VIPS;;3;BRL;A;0;0;;Y;;0;;;;;0;301;Y;;;;
;T1R3TPD;21A222; BATRE;BC;BC;ARBCB;;6669;;1;50;1;Y;3;;0;N;V;111;100;100;292;111;800;100;662;4.00;20000.00;0.00;0;52;0.2;999;0;999;0;5.0;0;9623.00;9623.00;0;2;Y;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;DMS;211020;211020;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211019;N;20211020;0;;20080929;Y;;Y;Y;N;3;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;100;N;0;;0;0;9999;999999999;Y;7034;ZIL;BR;CVCMD;N;Y;100.00;999999999.00;0;Y;VIPS;GDS;Y;VIPS;;3;BRL;A;0;0;;Y;;0;;;;;0;301;Y;;;;
;T1R3TPD;44A994; SATRE;BC;BC;ETBCS;;6936;;1;50;1;Y;3;;0;N;V;116;100;100;295;111;800;100;662;4.00;20000.00;0.00;0;52;0.2;999;0;999;0;5.0;0;9623.00;9623.00;0;2;Y;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;DMS;211020;211020;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211019;N;20211020;0;;20080929;Y;;Y;Y;N;3;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;100;N;0;;0;0;9999;999999999;Y;7034;ZIL;BR;CVCMD;N;Y;100.00;999999999.00;0;Y;VIPS;GDS;Y;VIPS;;3;BRL;A;0;0;;Y;;0;;;;;0;301;Y;;;;
;T1R3TPD;78A717;A APOT;ENABCC/BE;BC;ASBCL;35009;34 928 463 647;;1;20;1;Y;2;;0;N;V;100;100;100;142;201;101;100;151;2.00;3000.00;0.00;0;52;1.5;999;0;999;0;1.0;0;1700.00;1700.00;0;3;Y;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;PENTA;;;LPA;210504;210504;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20210503;N;20210505;0;;20081210;Y;;N;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;217;N;20210505;;0;0;0;0;Y;43900;AIN;ES;CVCMD;N;N;30.00;999999999.00;1;Y;INFOCOM;GDS;Y;CBB;;4;EUR;N;0;0;;;501;0;;;;;0;400;N;;;;
;T1R3TPD;32A343;ICAAPS;G.IBCPOLG;E 3BCNAVE;LIBCA;3170;34965710769;;1;20;1;Y;3;;0;N;V;100;100;100;142;201;101;100;151;2.00;3000.00;0.00;0;52;1.5;999;0;999;0;1.0;0;1700.00;1700.00;0;5;Y;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;PENTA;;;LPA;211019;211019;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211018;N;20211018;0;;20081210;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;205;N;20210917;;0;0;0;0;Y;43301;AIN;ES;CVCMD;N;I;30.00;999999999.00;1;Y;INFOCOM;GDS;Y;CBB;;4;EUR;;0;0;;;501;0;;;;;0;400;Y;;;;
;T1R3TPD;41A102;RAASRA;BC;BC;BC;;33 662 941 318;;1;20;1;Y;3;;0;N;V;100;100;100;145;201;101;100;155;2.00;5000.00;0.00;0;52;1.5;999;0;999;0;1.0;0;1500.00;1500.00;0;5;Y;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;PENTA;;;LPA;211021;211021;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211020;N;20211020;0;;20090115;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;205;N;20211006;;0;0;0;0;Y;40901;NCE;FR;CVCMD;N;I;30.00;999999999.00;1;Y;INFOCOM;GDS;Y;CBB;;4;EUR;;0;0;;;501;0;;;;;0;400;Y;;;;
;T1R3TPD;17A901;RIADIC;BC;BC;IOBCR;;;;1;50;1;Y;3;;0;N;V;113;100;100;292;111;800;100;662;4.00;20000.00;0.00;0;52;0.2;999;0;999;0;5.0;0;9623.00;9623.00;0;2;Y;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;DMS;211021;211021;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211020;N;20211020;0;;20090309;Y;;Y;Y;N;3;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;100;N;0;;0;0;9999;999999999;Y;7034;ZIL;BR;CVCMD;N;Y;100.00;999999999.00;0;Y;VIPS;GDS;Y;VIPS;;3;BRL;A;0;0;;Y;;0;;;;;0;301;Y;;;;
;T1R3TPD;31A313;ECAAUT;BC;BC;BC;;;;1;45;9;N;2;31301;3;Y;V;789;100;100;960;310;101;340;930;2.00;20000.00;0.00;0;52;1.0;999;0;999;0;1.0;0;2600.00;2600.00;0;12;Y;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;EURO;;;LPA;211019;211019;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211018;N;20211018;0;;20090522;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;340;Y;20211005;;0;0;9999;999999999;Y;3130;OLA;AO;CVCMD;N;I;30.00;999999999.00;1;Y;C1;GDS;Y;CBB;;3;EUR;;0;0;;Y;3130;0;;;;;0;0;N;;;;
;T1R3TPD;99A999;TEAJAN;BC;BC;BC;;;;1;98;9;Y;3;;0;N;V;100;100;100;100;101;340;100;990;10.00;40000.00;0.00;0;52;0.2;999;0;999;0;1.0;0;2000.00;1000.00;0;2;Y;N;Y;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;SEK;;;LPA;210414;210414;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20210413;N;20210413;0;;20090709;N;;N;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;340;N;0;;0;0;9999;999999999;Y;9999;NNE;AO;CVDMY;N;N;300.00;999999999.00;0;Y;C1;LDS;Y;CBB;Y;3;SEK;U;0;0;;Y;;0;;;;;0;0;N;;;;
;T1R3TPD;01A725;YEAALK;BC;BC;BC;;;;1;60;9;Y;3;;0;N;V;100;100;100;732;201;101;100;732;2.00;3000.00;0.00;0;52;0.6;999;0;999;0;1.0;0;2000.00;2000.00;0;12;Y;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;211019;211019;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211018;N;20211018;0;;20090925;Y;;Y;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;205;N;20210624;;0;0;9999;999999999;Y;72501;BIA;SA;CVCMD;N;I;30.00;999999999.00;1;Y;C1;GDS;Y;CBB;Y;4;EUR;;0;0;;Y;;0;;;;;0;400;Y;;;;
;T1R3TPD;34A313;ECAAUT;BC;BC;BC;;;;1;45;9;N;2;31301;3;Y;V;789;100;100;960;310;101;340;930;2.00;20000.00;0.00;0;52;1.0;999;0;999;0;1.0;0;2600.00;2600.00;0;12;Y;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;EURO;;;LPA;211019;211019;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211018;N;20211018;0;;20091007;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;340;Y;20211005;;0;0;9999;999999999;Y;3130;OLA;AO;CVCMD;N;I;30.00;999999999.00;1;Y;C1;GDS;Y;CBB;;3;EUR;;0;0;;Y;3130;0;;;;;0;0;N;;;;
;T1R3TPD;27A992; IADIP;BC;BC;JUBCI;;;;1;50;1;Y;3;;0;N;V;111;100;100;295;111;800;100;662;4.00;20000.00;0.00;0;52;0.2;999;0;999;0;5.0;0;9623.00;9623.00;0;2;Y;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;DMS;211020;211020;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211019;N;20211020;0;;20100315;Y;;Y;Y;N;3;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;100;N;0;;0;0;9999;999999999;Y;7034;ZIL;BR;CVCMD;N;Y;100.00;999999999.00;0;Y;VIPS;GDS;Y;VIPS;;3;BRL;A;0;0;;Y;;0;;;;;0;301;Y;;;;
;T1R3TPD;06A372;SEABMG;JASBCPALJ;BC;ALBCT;10313;;;1;20;1;Y;3;;0;N;V;100;100;100;372;201;300;100;372;2.00;3000.00;0.00;0;52;1.5;999;0;999;0;1.0;0;2000.00;2000.00;0;3;Y;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;PENTA;;;LPA;210918 3;210918 3;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20210917;N;20210917;0;;20100322;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;205;N;20210330;;0;0;9999;999999999;Y;23300;NIA;EE;CVCMD;N;I;30.00;999999999.00;0;Y;INFOCOM;GDS;Y;CBB;;4;EUR;;0;0;;;502;0;;;;;0;400;Y;;;;
;T1R3TPD;75A441;ONAPAT;IFOBCCALI;PELBCCHAP;UBBCD;20;;;1;75;1;Y;3;;0;N;V;792;100;100;382;200;301;100;382;2.00;3850.00;0.00;0;52;1.5;999;0;999;0;1.0;0;1400.00;1400.00;0;3;Y;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;PENTA;;;LPA;211020;211020;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211019;N;20211019;0;;20100902;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;207;Y;20210921;;0;0;9999;999999999;Y;42400;AND;IE;CVCMD;N;I;23.00;999999999.00;0;Y;INFOCOM;GDS;Y;CBB;;4;GBP;;0;0;;;502;0;;;;;0;400;Y;;;;
;T1R3TPD;07A940;ECAAUT;BC;BC;ORBCP;;;;1;50;1;Y;3;;0;N;V;114;100;100;292;111;800;100;662;4.00;20000.00;0.00;0;52;0.2;999;0;999;0;5.0;0;9623.00;9623.00;0;2;Y;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;DMS;211021;211021;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211020;N;20211020;0;;20101006;Y;;Y;Y;N;3;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;100;N;0;;0;0;9999;999999999;Y;7034;ZIL;BR;CVCMD;N;Y;100.00;999999999.00;0;Y;VIPS;GDS;Y;VIPS;;3;BRL;A;0;0;;Y;;0;;;;;0;301;Y;;;;
;T1R3TPD;97A396;STANOR;BC;BC;ILBCM;;;;1;91;1;Y;3;;0;N;V;793;100;100;145;201;101;100;155;2.00;8000.00;0.00;0;52;0.5;999;0;999;0;1.0;0;1700.00;1700.00;0;5;Y;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;PENTA;;;LPA;211021;211021;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211020;N;20211020;0;;20101215;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;205;Y;20211019;;0;0;9999;999999999;Y;41329;ALY;IT;CVCMD;N;I;30.00;999999999.00;1;Y;INFOCOM;GDS;Y;CBB;;4;EUR;;0;0;;N;501;0;;;;;0;400;Y;;;;
;T1R3TPD;16A410;ECAMAR;BC;BC;BC;;;;1;88;1;Y;3;;0;N;V;100;100;100;145;100;101;100;155;2.00;3000.00;0.00;0;52;1.5;999;0;999;0;1.0;0;1700.00;1700.00;0;5;Y;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;PENTA;;;LPA;211021;211021;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211020;N;20211020;0;;20110310;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;205;N;20210924;;0;0;9999;999999999;Y;43110;SSE;CH;CVCMD;N;I;30.00;999999999.00;1;Y;INFOCOM;GDS;Y;CBB;;4;EUR;;0;0;;;501;0;;;;;0;400;Y;;;;
;T1R3TPD;46A730;COAAUT;BC;BC;BC;;;;1;90;1;Y;3;;0;N;V;100;100;100;142;201;101;100;151;2.00;3000.00;0.00;0;52;1.5;999;0;999;0;1.0;0;1700.00;1700.00;0;3;Y;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;PENTA;;;LPA;211020;211020;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211019;N;20211019;0;;20110401;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;205;N;20210917;;0;0;0;0;Y;42910;GAL;PT;CVCMD;N;I;30.00;999999999.00;0;Y;INFOCOM;GDS;Y;CBB;;4;EUR;;0;0;;;501;0;;;;;0;400;Y;;;;
;T1R3TPD;92A770;NDAVOL;RERBCCARR;BC;OGBCB;;5717470067;JOHA;1;50;1;Y;3;;0;N;V;121;100;100;850;111;800;100;171;1000.00;50000000.00;0.00;0;52;1.0;999;0;999;0;5.0;0;10000000.00;50000000.00;0;3;Y;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;DMS;211021;211021;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211020;N;20211020;0;;20110428;Y;;Y;Y;N;3;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;100;N;0;;0;0;9999;999999999;Y;7480;BIA;CO;CVCMD;N;N;111000.00;999999999.00;0;E;INFOCOM;GDS;Y;VIPS;;3;COP;A;0;0;;Y;;0;;;;;0;300;Y;;;;
;T1R3TPD;96A604;DEAPAN;BC;BC;BC;;;;1;99;1;Y;2;;0;N;V;100;100;100;801;111;800;100;800;2.00;20000.00;0.00;0;52;1.0;999;0;999;0;5.0;0;20000.00;20000.00;0;3;Y;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;DMS;20110429;20110429;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;0;;0;0;;20110429;Y;;Y;Y;N;3;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;100;N;0;;0;0;9999;999999999;Y;7911;AMA;PA;CVCMD;N;N;40.00;999999999.00;1;Y;VIPS;GDS;Y;VIPS;;3;PAB;A;0;0;;Y;;0;;;;;0;0;Y;;;;
;T1R3TPD;02A800;ECAMAC;BC;BC;UABCG;;;;1;50;1;Y;3;;0;N;V;106;100;100;898;111;800;100;799;4.00;20000.00;0.00;0;52;1.0;999;0;999;0;5.0;0;20000.00;20000.00;0;6;Y;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;DMS;201229 9;201229 9;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20201228;N;20201230;0;;20110429;Y;;N;Y;N;3;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;899;N;20130827;;0;0;9999;999999999;Y;7489;DOR;EC;CVDMC;N;Y;50.00;999999999.00;1;Y;C1;GDS;Y;CBB;;3;USD;D;0;0;;Y;;0;;;;;0;300;N;;;;
;T1R3TPD;15A457;RIANUU;IAABCIGGI;TBOBCPOST;UUBCN;;299311540;;1;55;1;Y;3;;0;N;V;100;100;100;907;200;310;100;990;15.00;10000.00;0.00;0;52;1.5;999;0;999;0;1.0;0;7500.00;7500.00;0;3;Y;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;PENTA;;;LPA;211020 5;211020 5;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211019;N;20211019;0;;20110523;Y;;N;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;199;N;20200302;;0;0;0;0;Y;21010;ARK;GL;CVCMD;N;I;250.00;999999999.00;1;Y;INFOCOM;GDS;Y;CBB;;4;DKK;N;0;0;;N;;0;;;;;0;400;N;;;;
;T1R3TPD;53A925; PADIP;BC;BC;ASBCP;;6971;;1;50;1;Y;3;;0;N;V;111;100;100;295;111;800;100;662;4.00;20000.00;0.00;0;52;0.2;999;0;999;0;5.0;0;9623.00;9623.00;0;2;Y;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;DMS;211020;211020;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211019;N;20211020;0;;20110628;Y;;Y;Y;N;3;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;100;N;0;;0;0;9999;999999999;Y;7034;ZIL;BR;CVCMD;N;Y;100.00;999999999.00;0;Y;VIPS;GDS;Y;VIPS;;3;BRL;A;0;0;;Y;;0;;;;;0;301;Y;;;;
;T1R3TPD;31A993;COAAUT;BC;BC;UABCG;;;;1;50;1;Y;3;;0;N;V;116;100;100;298;111;800;100;662;4.00;20000.00;0.00;0;52;0.2;999;0;999;0;5.0;0;9623.00;9623.00;0;2;Y;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;DMS;211020;211020;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211019;N;20211020;0;;20110720;Y;;Y;Y;N;3;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;100;N;0;;0;0;9999;999999999;Y;7034;ZIL;BR;CVCMD;N;Y;100.00;999999999.00;0;Y;VIPS;GDS;Y;VIPS;;3;BRL;A;0;0;;Y;;0;;;;;0;301;Y;;;;
;T1R3TPD;01A359;TDASEN;BC;BC;BC;;;;1;20;1;Y;3;;0;N;V;793;100;100;182;201;101;100;182;2.00;3000.00;0.00;0;52;0.5;999;0;999;0;1.0;0;1700.00;1700.00;0;5;Y;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;PENTA;;;LPA;211016;211016;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211015;N;20211015;0;;20111121;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;205;N;20210927;;0;0;0;0;Y;42500;RIA;BG;CVCMD;N;I;30.00;999999999.00;3;Y;INFOCOM;GDS;Y;CBB;;4;EUR;;0;0;;;503;0;;;;;0;400;Y;;;;
;T1R3TPD;47A904;MAADIC;BC;BC;AFBCM;;;;1;50;1;Y;3;;0;N;V;113;100;100;292;111;800;100;662;4.00;20000.00;0.00;0;52;0.2;999;0;999;0;5.0;0;9623.00;9623.00;0;2;Y;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;DMS;211021;211021;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211020;N;20211020;0;;20111214;Y;;Y;Y;N;3;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;100;N;0;;0;0;9999;999999999;Y;7034;ZIL;BR;CVCMD;N;Y;100.00;999999999.00;0;Y;VIPS;GDS;Y;VIPS;;3;BRL;A;0;0;;Y;;0;;;;;0;301;Y;;;;
;T1R3TPD;37A963;SAAAPA;BC;BC;AOBCS;;;;1;50;1;Y;3;;0;N;V;113;100;100;292;111;800;100;662;4.00;20000.00;0.00;0;52;0.2;999;0;999;0;5.0;0;9623.00;9623.00;0;2;Y;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;DMS;211021;211021;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211020;N;20211020;0;;20111214;Y;;Y;Y;N;3;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;100;N;0;;0;0;9999;999999999;Y;7034;ZIL;BR;CVCMD;N;Y;100.00;999999999.00;0;Y;VIPS;GDS;Y;VIPS;;3;BRL;A;0;0;;Y;;0;;;;;0;301;Y;;;;
